key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Fl33UXv6jKI@1462.3833,Fl33UXv6jKI,1462.3833,0061_014608,49,easy,train,681.0,53.0,tracknet,681.0,53.0,1,done,teacher-v1
Fl33UXv6jKI@1462.4833,Fl33UXv6jKI,1462.4833,0061_014608,52,easy,train,683.2,61.86666666666667,tracknet,683.2,61.86666666666667,1,done,teacher-v1
Fl33UXv6jKI@1463.1167,Fl33UXv6jKI,1463.1167,0061_014608,71,easy,train,585.0,255.0,tracknet,585.0,255.0,1,done,teacher-v1
Fl33UXv6jKI@1463.3167,Fl33UXv6jKI,1463.3167,0061_014608,77,easy,train,577.0,241.0,tracknet,577.0,241.0,1,done,teacher-v1
Fl33UXv6jKI@1472.7167,Fl33UXv6jKI,1472.7167,0062_014692,104,fill,train,,,none,673.6,160.2,1,done,teacher-v1
Fl33UXv6jKI@1473.2167,Fl33UXv6jKI,1473.2167,0062_014692,119,fill,train,,,none,625.5,165.5,1,done,teacher-v1
Fl33UXv6jKI@1473.5833,Fl33UXv6jKI,1473.5833,0062_014692,130,easy,train,477.0,329.0,tracknet,477.0,329.0,1,done,teacher-v1
Fl33UXv6jKI@1473.7833,Fl33UXv6jKI,1473.7833,0062_014692,136,easy,train,383.0,425.0,tracknet,383.0,425.0,1,done,teacher-v1
Fl33UXv6jKI@1492.1500,Fl33UXv6jKI,1492.15,0063_014902,57,fill,train,,,none,576.5,35.875,1,done,teacher-v1
Fl33UXv6jKI@1492.6167,Fl33UXv6jKI,1492.6167,0063_014902,71,fill,train,,,none,597.7894736842105,153.10526315789474,1,done,teacher-v1
Fl33UXv6jKI@1492.2833,Fl33UXv6jKI,1492.2833,0063_014902,61,easy,train,580.7692307692307,41.23076923076923,tracknet,580.7692307692307,41.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1492.3833,Fl33UXv6jKI,1492.3833,0063_014902,64,easy,train,581.0,50.285714285714285,tracknet,581.0,50.285714285714285,1,done,teacher-v1
Fl33UXv6jKI@1511.7833,Fl33UXv6jKI,1511.7833,0064_015098,61,fill,train,,,none,683.7272727272727,36.81818181818181,1,done,teacher-v1
Fl33UXv6jKI@1512.2833,Fl33UXv6jKI,1512.2833,0064_015098,76,fill,train,,,none,650.1578947368421,187.57894736842104,1,done,teacher-v1
Fl33UXv6jKI@1512.8167,Fl33UXv6jKI,1512.8167,0064_015098,92,fill,train,,,none,561.0,503.0,1,done,teacher-v1
Fl33UXv6jKI@1513.8833,Fl33UXv6jKI,1513.8833,0064_015098,124,fill,train,,,none,648.8571428571429,129.0,1,done,teacher-v1
Fl33UXv6jKI@1514.1167,Fl33UXv6jKI,1514.1167,0064_015098,131,fill,train,,,none,655.0,145.0,1,done,teacher-v1
Fl33UXv6jKI@1514.4500,Fl33UXv6jKI,1514.45,0064_015098,141,fill,train,,,none,660.8571428571429,125.71428571428572,1,done,teacher-v1
Fl33UXv6jKI@1514.5500,Fl33UXv6jKI,1514.55,0064_015098,144,fill,train,,,none,661.7142857142857,115.0,1,done,teacher-v1
Fl33UXv6jKI@1514.6833,Fl33UXv6jKI,1514.6833,0064_015098,148,fill,train,,,none,663.375,106.25,1,done,teacher-v1
Fl33UXv6jKI@1514.8167,Fl33UXv6jKI,1514.8167,0064_015098,152,fill,train,,,none,665.3333333333334,103.66666666666667,1,done,teacher-v1
Fl33UXv6jKI@1514.9167,Fl33UXv6jKI,1514.9167,0064_015098,155,fill,train,,,none,665.0,105.4,1,done,teacher-v1
Fl33UXv6jKI@1515.0500,Fl33UXv6jKI,1515.05,0064_015098,159,fill,train,,,none,666.2857142857143,113.28571428571428,1,done,teacher-v1
Fl33UXv6jKI@1515.2500,Fl33UXv6jKI,1515.25,0064_015098,165,fill,train,,,none,670.7142857142857,126.0,1,done,teacher-v1
Fl33UXv6jKI@1511.4500,Fl33UXv6jKI,1511.45,0064_015098,51,easy,train,682.9090909090909,50.72727272727273,tracknet,682.9090909090909,50.72727272727273,1,done,teacher-v1
Fl33UXv6jKI@1511.5500,Fl33UXv6jKI,1511.55,0064_015098,54,easy,train,683.0,42.0,tracknet,683.0,42.0,1,done,teacher-v1
Fl33UXv6jKI@1512.0833,Fl33UXv6jKI,1512.0833,0064_015098,70,easy,train,688.1818181818181,60.72727272727273,tracknet,688.1818181818181,60.72727272727273,1,done,teacher-v1
Fl33UXv6jKI@1512.4833,Fl33UXv6jKI,1512.4833,0064_015098,82,easy,train,611.0,363.0,tracknet,611.0,363.0,1,done,teacher-v1
Fl33UXv6jKI@1512.5833,Fl33UXv6jKI,1512.5833,0064_015098,85,easy,train,593.2307692307693,395.2307692307692,tracknet,593.2307692307693,395.2307692307692,1,done,teacher-v1
Fl33UXv6jKI@1512.8500,Fl33UXv6jKI,1512.85,0064_015098,93,easy,train,568.5,457.1666666666667,tracknet,568.5,457.1666666666667,1,done,teacher-v1
Fl33UXv6jKI@1513.0500,Fl33UXv6jKI,1513.05,0064_015098,99,easy,train,600.909090909091,286.72727272727275,tracknet,600.909090909091,286.72727272727275,1,done,teacher-v1
Fl33UXv6jKI@1513.4833,Fl33UXv6jKI,1513.4833,0064_015098,112,easy,train,635.0,145.0,tracknet,635.0,145.0,1,done,teacher-v1
Fl33UXv6jKI@1514.1500,Fl33UXv6jKI,1514.15,0064_015098,132,easy,train,657.2307692307693,149.23076923076923,tracknet,657.2307692307693,149.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1514.3500,Fl33UXv6jKI,1514.35,0064_015098,138,easy,train,661.0,141.0,tracknet,661.0,141.0,1,done,teacher-v1
Fl33UXv6jKI@1515.1167,Fl33UXv6jKI,1515.1167,0064_015098,161,easy,train,667.3846153846154,118.92307692307692,tracknet,667.3846153846154,118.92307692307692,1,done,teacher-v1
Fl33UXv6jKI@1515.2167,Fl33UXv6jKI,1515.2167,0064_015098,164,easy,train,670.6153846153846,123.6923076923077,tracknet,670.6153846153846,123.6923076923077,1,done,teacher-v1
Fl33UXv6jKI@1531.1167,Fl33UXv6jKI,1531.1167,0065_015298,41,fill,train,,,none,580.0,52.5,1,done,teacher-v1
Fl33UXv6jKI@1531.4167,Fl33UXv6jKI,1531.4167,0065_015298,50,easy,train,583.4285714285714,75.0,tracknet,583.4285714285714,75.0,1,done,teacher-v1
Fl33UXv6jKI@1539.9167,Fl33UXv6jKI,1539.9167,0066_015382,50,fill,train,,,none,594.2727272727273,48.36363636363636,1,done,teacher-v1
Fl33UXv6jKI@1540.2500,Fl33UXv6jKI,1540.25,0066_015382,60,easy,train,604.7692307692307,70.76923076923077,tracknet,604.7692307692307,70.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1568.1500,Fl33UXv6jKI,1568.15,0067_015638,132,fill,train,,,none,549.0,127.75,1,done,teacher-v1
Fl33UXv6jKI@1568.9167,Fl33UXv6jKI,1568.9167,0067_015638,155,fill,train,,,none,745.8421052631579,257.57894736842104,1,done,teacher-v1
Fl33UXv6jKI@1570.3167,Fl33UXv6jKI,1570.3167,0067_015638,197,fill,train,,,none,671.5,239.0,1,done,teacher-v1
Fl33UXv6jKI@1570.6167,Fl33UXv6jKI,1570.6167,0067_015638,206,fill,train,,,none,589.5,228.2,1,done,teacher-v1
Fl33UXv6jKI@1572.1500,Fl33UXv6jKI,1572.15,0067_015638,252,fill,train,,,none,492.5,571.0,1,done,teacher-v1
Fl33UXv6jKI@1568.2167,Fl33UXv6jKI,1568.2167,0067_015638,134,easy,train,551.0,128.0,tracknet,551.0,128.0,1,done,teacher-v1
Fl33UXv6jKI@1568.7167,Fl33UXv6jKI,1568.7167,0067_015638,149,easy,train,678.5714285714286,181.0,tracknet,678.5714285714286,181.0,1,done,teacher-v1
Fl33UXv6jKI@1573.3500,Fl33UXv6jKI,1573.35,0067_015638,288,easy,train,702.4615384615385,162.30769230769232,tracknet,702.4615384615385,162.30769230769232,1,done,teacher-v1
Fl33UXv6jKI@1574.2167,Fl33UXv6jKI,1574.2167,0067_015638,314,easy,train,429.0,461.0,tracknet,429.0,461.0,1,done,teacher-v1
Fl33UXv6jKI@1574.4167,Fl33UXv6jKI,1574.4167,0067_015638,320,easy,train,345.2307692307692,507.2307692307692,tracknet,345.2307692307692,507.2307692307692,1,done,teacher-v1
Fl33UXv6jKI@1601.1500,Fl33UXv6jKI,1601.15,0068_015998,42,fill,train,,,none,584.8888888888889,49.22222222222222,1,done,teacher-v1
Fl33UXv6jKI@1602.0833,Fl33UXv6jKI,1602.0833,0068_015998,70,fill,train,,,none,657.0,257.0,1,done,teacher-v1
Fl33UXv6jKI@1602.3833,Fl33UXv6jKI,1602.3833,0068_015998,79,fill,train,,,none,660.3,244.9,1,done,teacher-v1
Fl33UXv6jKI@1603.0833,Fl33UXv6jKI,1603.0833,0068_015998,100,fill,train,,,none,668.0,230.0,1,done,teacher-v1
Fl33UXv6jKI@1603.5500,Fl33UXv6jKI,1603.55,0068_015998,114,fill,train,,,none,673.8571428571429,219.71428571428572,1,done,teacher-v1
Fl33UXv6jKI@1603.6500,Fl33UXv6jKI,1603.65,0068_015998,117,fill,train,,,none,674.5,218.83333333333334,1,done,teacher-v1
Fl33UXv6jKI@1603.8167,Fl33UXv6jKI,1603.8167,0068_015998,122,fill,train,,,none,676.5,224.0,1,done,teacher-v1
Fl33UXv6jKI@1601.8833,Fl33UXv6jKI,1601.8833,0068_015998,64,easy,train,656.5454545454545,291.6363636363636,tracknet,656.5454545454545,291.6363636363636,1,done,teacher-v1
Fl33UXv6jKI@1602.2167,Fl33UXv6jKI,1602.2167,0068_015998,74,easy,train,659.0,247.0,tracknet,659.0,247.0,1,done,teacher-v1
Fl33UXv6jKI@1602.3167,Fl33UXv6jKI,1602.3167,0068_015998,77,easy,train,660.8571428571429,245.57142857142858,tracknet,660.8571428571429,245.57142857142858,1,done,teacher-v1
Fl33UXv6jKI@1602.7167,Fl33UXv6jKI,1602.7167,0068_015998,89,easy,train,666.0,251.6,tracknet,666.0,251.6,1,done,teacher-v1
Fl33UXv6jKI@1603.0167,Fl33UXv6jKI,1603.0167,0068_015998,98,easy,train,668.7692307692307,232.76923076923077,tracknet,668.7692307692307,232.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1603.2833,Fl33UXv6jKI,1603.2833,0068_015998,106,easy,train,671.3333333333334,240.5,tracknet,671.3333333333334,240.5,1,done,teacher-v1
Fl33UXv6jKI@1603.5833,Fl33UXv6jKI,1603.5833,0068_015998,115,easy,train,675.5714285714286,219.14285714285714,tracknet,675.5714285714286,219.14285714285714,1,done,teacher-v1
Fl33UXv6jKI@1612.6167,Fl33UXv6jKI,1612.6167,0069_016112,41,fill,train,,,none,596.1428571428571,43.57142857142857,1,done,teacher-v1
Fl33UXv6jKI@1612.7167,Fl33UXv6jKI,1612.7167,0069_016112,44,fill,train,,,none,598.5384615384615,43.0,1,done,teacher-v1
Fl33UXv6jKI@1613.0500,Fl33UXv6jKI,1613.05,0069_016112,54,fill,train,,,none,609.2692307692307,75.88461538461539,1,done,teacher-v1
Fl33UXv6jKI@1615.2500,Fl33UXv6jKI,1615.25,0069_016112,120,fill,train,,,none,608.0,171.5,1,done,teacher-v1
Fl33UXv6jKI@1615.5500,Fl33UXv6jKI,1615.55,0069_016112,129,fill,train,,,none,589.6666666666666,125.33333333333333,1,done,teacher-v1
Fl33UXv6jKI@1617.3833,Fl33UXv6jKI,1617.3833,0069_016112,184,fill,train,,,none,646.6666666666666,227.93333333333334,1,done,teacher-v1
Fl33UXv6jKI@1617.5500,Fl33UXv6jKI,1617.55,0069_016112,189,fill,train,,,none,678.4444444444445,226.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1618.2833,Fl33UXv6jKI,1618.2833,0069_016112,211,fill,train,,,none,681.0,154.125,1,done,teacher-v1
Fl33UXv6jKI@1618.4167,Fl33UXv6jKI,1618.4167,0069_016112,215,fill,train,,,none,626.6666666666666,190.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1619.2833,Fl33UXv6jKI,1619.2833,0069_016112,241,fill,train,,,none,251.1818181818182,529.3636363636364,1,done,teacher-v1
Fl33UXv6jKI@1619.4167,Fl33UXv6jKI,1619.4167,0069_016112,245,fill,train,,,none,637.25,562.25,1,done,teacher-v1
Fl33UXv6jKI@1619.5167,Fl33UXv6jKI,1619.5167,0069_016112,248,fill,train,,,none,639.8888888888889,561.4444444444445,1,done,teacher-v1
Fl33UXv6jKI@1620.4833,Fl33UXv6jKI,1620.4833,0069_016112,277,fill,train,,,none,590.6666666666666,156.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1621.3500,Fl33UXv6jKI,1621.35,0069_016112,303,fill,train,,,none,632.9444444444445,356.72222222222223,1,done,teacher-v1
Fl33UXv6jKI@1621.4500,Fl33UXv6jKI,1621.45,0069_016112,306,fill,train,,,none,644.0,402.0,1,done,teacher-v1
Fl33UXv6jKI@1621.6500,Fl33UXv6jKI,1621.65,0069_016112,312,fill,train,,,none,651.5454545454545,395.3636363636364,1,done,teacher-v1
Fl33UXv6jKI@1625.9500,Fl33UXv6jKI,1625.95,0069_016112,441,fill,train,,,none,814.0,154.5,1,done,teacher-v1
Fl33UXv6jKI@1626.1833,Fl33UXv6jKI,1626.1833,0069_016112,448,fill,train,,,none,767.1428571428571,184.57142857142858,1,done,teacher-v1
Fl33UXv6jKI@1626.5167,Fl33UXv6jKI,1626.5167,0069_016112,458,fill,train,,,none,641.6666666666666,262.93333333333334,1,done,teacher-v1
Fl33UXv6jKI@1626.9833,Fl33UXv6jKI,1626.9833,0069_016112,472,fill,train,,,none,508.6666666666667,185.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1627.1500,Fl33UXv6jKI,1627.15,0069_016112,477,fill,train,,,none,476.5,188.0,1,done,teacher-v1
Fl33UXv6jKI@1613.1500,Fl33UXv6jKI,1613.15,0069_016112,57,easy,train,624.2666666666667,110.93333333333334,tracknet,624.2666666666667,110.93333333333334,1,done,teacher-v1
Fl33UXv6jKI@1614.2833,Fl33UXv6jKI,1614.2833,0069_016112,91,easy,train,904.1538461538462,428.7692307692308,tracknet,904.1538461538462,428.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1614.3833,Fl33UXv6jKI,1614.3833,0069_016112,94,easy,train,830.7692307692307,342.7692307692308,tracknet,830.7692307692307,342.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1615.3833,Fl33UXv6jKI,1615.3833,0069_016112,124,easy,train,599.2307692307693,146.76923076923077,tracknet,599.2307692307693,146.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1616.3167,Fl33UXv6jKI,1616.3167,0069_016112,152,easy,train,499.0,419.0,tracknet,499.0,419.0,1,done,teacher-v1
Fl33UXv6jKI@1616.6167,Fl33UXv6jKI,1616.6167,0069_016112,161,easy,train,454.6666666666667,501.8333333333333,tracknet,454.6666666666667,501.8333333333333,1,done,teacher-v1
Fl33UXv6jKI@1616.7167,Fl33UXv6jKI,1616.7167,0069_016112,164,easy,train,436.8,550.1333333333333,tracknet,436.8,550.1333333333333,1,done,teacher-v1
Fl33UXv6jKI@1617.8833,Fl33UXv6jKI,1617.8833,0069_016112,199,easy,train,714.8,157.86666666666667,tracknet,714.8,157.86666666666667,1,done,teacher-v1
Fl33UXv6jKI@1617.9833,Fl33UXv6jKI,1617.9833,0069_016112,202,easy,train,724.7692307692307,143.23076923076923,tracknet,724.7692307692307,143.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1618.5500,Fl33UXv6jKI,1618.55,0069_016112,219,easy,train,575.0,237.0,tracknet,575.0,237.0,1,done,teacher-v1
Fl33UXv6jKI@1621.8833,Fl33UXv6jKI,1621.8833,0069_016112,319,easy,train,665.6,418.0,tracknet,665.6,418.0,1,done,teacher-v1
Fl33UXv6jKI@1624.1833,Fl33UXv6jKI,1624.1833,0069_016112,388,easy,train,771.0,209.0,tracknet,771.0,209.0,1,done,teacher-v1
Fl33UXv6jKI@1624.3833,Fl33UXv6jKI,1624.3833,0069_016112,394,easy,train,775.0,165.0,tracknet,775.0,165.0,1,done,teacher-v1
Fl33UXv6jKI@1624.4833,Fl33UXv6jKI,1624.4833,0069_016112,397,easy,train,776.0,152.0,tracknet,776.0,152.0,1,done,teacher-v1
Fl33UXv6jKI@1625.3167,Fl33UXv6jKI,1625.3167,0069_016112,422,easy,train,790.9230769230769,190.6153846153846,tracknet,790.9230769230769,190.6153846153846,1,done,teacher-v1
Fl33UXv6jKI@1626.0500,Fl33UXv6jKI,1626.05,0069_016112,444,easy,train,814.7692307692307,156.76923076923077,tracknet,814.7692307692307,156.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1626.3500,Fl33UXv6jKI,1626.35,0069_016112,453,easy,train,703.0,245.0,tracknet,703.0,245.0,1,done,teacher-v1
Fl33UXv6jKI@1626.4833,Fl33UXv6jKI,1626.4833,0069_016112,457,easy,train,653.125,276.5,tracknet,653.125,276.5,1,done,teacher-v1
Fl33UXv6jKI@1627.1167,Fl33UXv6jKI,1627.1167,0069_016112,476,easy,train,479.2307692307692,185.23076923076923,tracknet,479.2307692307692,185.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1627.2167,Fl33UXv6jKI,1627.2167,0069_016112,479,easy,train,460.7692307692308,190.76923076923077,tracknet,460.7692307692308,190.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1627.3167,Fl33UXv6jKI,1627.3167,0069_016112,482,easy,train,441.0,199.0,tracknet,441.0,199.0,1,done,teacher-v1
Fl33UXv6jKI@1654.6833,Fl33UXv6jKI,1654.6833,0070_016528,58,fill,train,,,none,689.5,37.111111111111114,1,done,teacher-v1
Fl33UXv6jKI@1654.8167,Fl33UXv6jKI,1654.8167,0070_016528,62,fill,train,,,none,691.3333333333334,32.111111111111114,1,done,teacher-v1
Fl33UXv6jKI@1654.9167,Fl33UXv6jKI,1654.9167,0070_016528,65,fill,train,,,none,693.0909090909091,32.18181818181819,1,done,teacher-v1
Fl33UXv6jKI@1655.2167,Fl33UXv6jKI,1655.2167,0070_016528,74,fill,train,,,none,695.4035087719299,59.40350877192982,1,done,teacher-v1
Fl33UXv6jKI@1654.6167,Fl33UXv6jKI,1654.6167,0070_016528,56,easy,train,689.3333333333334,43.5,tracknet,689.3333333333334,43.5,1,done,teacher-v1
Fl33UXv6jKI@1654.7500,Fl33UXv6jKI,1654.75,0070_016528,60,easy,train,691.0,35.0,tracknet,691.0,35.0,1,done,teacher-v1
Fl33UXv6jKI@1655.1833,Fl33UXv6jKI,1655.1833,0070_016528,73,easy,train,697.6363636363636,53.63636363636363,tracknet,697.6363636363636,53.63636363636363,1,done,teacher-v1
Fl33UXv6jKI@1655.7833,Fl33UXv6jKI,1655.7833,0070_016528,91,easy,train,507.5,242.66666666666666,tracknet,507.5,242.66666666666666,1,done,teacher-v1
Fl33UXv6jKI@1663.7167,Fl33UXv6jKI,1663.7167,0071_016622,44,fill,train,,,none,692.6666666666666,26.666666666666668,1,done,teacher-v1
Fl33UXv6jKI@1663.8167,Fl33UXv6jKI,1663.8167,0071_016622,47,fill,train,,,none,694.6666666666666,28.5,1,done,teacher-v1
Fl33UXv6jKI@1664.1833,Fl33UXv6jKI,1664.1833,0071_016622,58,fill,train,,,none,668.4,95.95,1,done,teacher-v1
Fl33UXv6jKI@1665.2167,Fl33UXv6jKI,1665.2167,0071_016622,89,fill,train,,,none,486.40816326530614,499.44897959183675,1,done,teacher-v1
Fl33UXv6jKI@1665.7167,Fl33UXv6jKI,1665.7167,0071_016622,104,fill,train,,,none,564.4,212.93333333333334,1,done,teacher-v1
Fl33UXv6jKI@1666.6833,Fl33UXv6jKI,1666.6833,0071_016622,133,fill,train,,,none,653.4883720930233,220.1627906976744,1,done,teacher-v1
Fl33UXv6jKI@1667.9167,Fl33UXv6jKI,1667.9167,0071_016622,170,fill,train,,,none,635.0,241.5,1,done,teacher-v1
Fl33UXv6jKI@1669.0500,Fl33UXv6jKI,1669.05,0071_016622,204,fill,train,,,none,526.5714285714286,192.71428571428572,1,done,teacher-v1
Fl33UXv6jKI@1670.0833,Fl33UXv6jKI,1670.0833,0071_016622,235,fill,train,,,none,454.375,526.625,1,done,teacher-v1
Fl33UXv6jKI@1670.6833,Fl33UXv6jKI,1670.6833,0071_016622,253,fill,train,,,none,654.0,201.5,1,done,teacher-v1
Fl33UXv6jKI@1670.8833,Fl33UXv6jKI,1670.8833,0071_016622,259,fill,train,,,none,678.2857142857143,200.42857142857142,1,done,teacher-v1
Fl33UXv6jKI@1671.2833,Fl33UXv6jKI,1671.2833,0071_016622,271,fill,train,,,none,692.75,157.0,1,done,teacher-v1
Fl33UXv6jKI@1673.1833,Fl33UXv6jKI,1673.1833,0071_016622,328,fill,train,,,none,813.7142857142857,277.92857142857144,1,done,teacher-v1
Fl33UXv6jKI@1664.2500,Fl33UXv6jKI,1664.25,0071_016622,60,easy,train,649.0,133.0,tracknet,649.0,133.0,1,done,teacher-v1
Fl33UXv6jKI@1664.3500,Fl33UXv6jKI,1664.35,0071_016622,63,easy,train,626.5,190.83333333333334,tracknet,626.5,190.83333333333334,1,done,teacher-v1
Fl33UXv6jKI@1664.6833,Fl33UXv6jKI,1664.6833,0071_016622,73,easy,train,559.0,345.0,tracknet,559.0,345.0,1,done,teacher-v1
Fl33UXv6jKI@1664.9833,Fl33UXv6jKI,1664.9833,0071_016622,82,easy,train,509.0,415.0,tracknet,509.0,415.0,1,done,teacher-v1
Fl33UXv6jKI@1665.0833,Fl33UXv6jKI,1665.0833,0071_016622,85,easy,train,495.2307692307692,460.7692307692308,tracknet,495.2307692307692,460.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1666.2167,Fl33UXv6jKI,1666.2167,0071_016622,119,easy,train,579.0,131.0,tracknet,579.0,131.0,1,done,teacher-v1
Fl33UXv6jKI@1668.0833,Fl33UXv6jKI,1668.0833,0071_016622,175,easy,train,602.1666666666667,221.16666666666666,tracknet,602.1666666666667,221.16666666666666,1,done,teacher-v1
Fl33UXv6jKI@1668.5833,Fl33UXv6jKI,1668.5833,0071_016622,190,easy,train,552.7692307692307,171.23076923076923,tracknet,552.7692307692307,171.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1668.9833,Fl33UXv6jKI,1668.9833,0071_016622,202,easy,train,531.6363636363636,179.45454545454547,tracknet,531.6363636363636,179.45454545454547,1,done,teacher-v1
Fl33UXv6jKI@1669.0833,Fl33UXv6jKI,1669.0833,0071_016622,205,easy,train,525.0,203.0,tracknet,525.0,203.0,1,done,teacher-v1
Fl33UXv6jKI@1671.2167,Fl33UXv6jKI,1671.2167,0071_016622,269,easy,train,694.6666666666666,157.5,tracknet,694.6666666666666,157.5,1,done,teacher-v1
Fl33UXv6jKI@1671.5167,Fl33UXv6jKI,1671.5167,0071_016622,278,easy,train,693.2307692307693,175.23076923076923,tracknet,693.2307692307693,175.23076923076923,1,done,teacher-v1
Fl33UXv6jKI@1672.0167,Fl33UXv6jKI,1672.0167,0071_016622,293,easy,train,709.0,323.0,tracknet,709.0,323.0,1,done,teacher-v1
Fl33UXv6jKI@1717.5167,Fl33UXv6jKI,1717.5167,0073_017138,113,fill,train,,,none,652.5,317.0,1,done,teacher-v1
Fl33UXv6jKI@1718.0833,Fl33UXv6jKI,1718.0833,0073_017138,130,fill,train,,,none,487.75,252.91666666666666,1,done,teacher-v1
Fl33UXv6jKI@1719.1833,Fl33UXv6jKI,1719.1833,0073_017138,163,fill,train,,,none,357.1666666666667,131.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1719.7500,Fl33UXv6jKI,1719.75,0073_017138,180,fill,train,,,none,293.44444444444446,157.77777777777777,1,done,teacher-v1
Fl33UXv6jKI@1720.2500,Fl33UXv6jKI,1720.25,0073_017138,195,fill,train,,,none,251.5,183.5,1,done,teacher-v1
Fl33UXv6jKI@1720.3500,Fl33UXv6jKI,1720.35,0073_017138,198,fill,train,,,none,243.2,183.6,1,done,teacher-v1
Fl33UXv6jKI@1720.4500,Fl33UXv6jKI,1720.45,0073_017138,201,fill,train,,,none,234.4,188.4,1,done,teacher-v1
Fl33UXv6jKI@1727.6167,Fl33UXv6jKI,1727.6167,0073_017138,416,fill,train,,,none,606.3076923076923,99.53846153846155,1,done,teacher-v1
Fl33UXv6jKI@1729.7833,Fl33UXv6jKI,1729.7833,0073_017138,481,fill,train,,,none,714.2,219.3,1,done,teacher-v1
Fl33UXv6jKI@1730.3167,Fl33UXv6jKI,1730.3167,0073_017138,497,fill,train,,,none,718.3333333333334,137.66666666666666,1,done,teacher-v1
Fl33UXv6jKI@1734.1500,Fl33UXv6jKI,1734.15,0073_017138,612,fill,train,,,none,395.8235294117647,393.7647058823529,1,done,teacher-v1
Fl33UXv6jKI@1734.3500,Fl33UXv6jKI,1734.35,0073_017138,618,fill,train,,,none,370.75,453.2857142857143,1,done,teacher-v1
Fl33UXv6jKI@1734.9833,Fl33UXv6jKI,1734.9833,0073_017138,637,fill,train,,,none,458.55555555555554,271.3333333333333,1,done,teacher-v1
Fl33UXv6jKI@1736.2833,Fl33UXv6jKI,1736.2833,0073_017138,676,fill,train,,,none,475.0,321.2857142857143,1,done,teacher-v1
Fl33UXv6jKI@1717.5500,Fl33UXv6jKI,1717.55,0073_017138,114,easy,train,653.0,319.0,tracknet,653.0,319.0,1,done,teacher-v1
Fl33UXv6jKI@1727.3167,Fl33UXv6jKI,1727.3167,0073_017138,407,easy,train,595.0,125.0,tracknet,595.0,125.0,1,done,teacher-v1
Fl33UXv6jKI@1728.2167,Fl33UXv6jKI,1728.2167,0073_017138,434,easy,train,647.0,235.0,tracknet,647.0,235.0,1,done,teacher-v1
Fl33UXv6jKI@1728.7500,Fl33UXv6jKI,1728.75,0073_017138,450,easy,train,699.4,455.4,tracknet,699.4,455.4,1,done,teacher-v1
Fl33UXv6jKI@1729.5500,Fl33UXv6jKI,1729.55,0073_017138,474,easy,train,713.5,229.33333333333334,tracknet,713.5,229.33333333333334,1,done,teacher-v1
Fl33UXv6jKI@1730.2167,Fl33UXv6jKI,1730.2167,0073_017138,494,easy,train,717.0,139.0,tracknet,717.0,139.0,1,done,teacher-v1
Fl33UXv6jKI@1730.6500,Fl33UXv6jKI,1730.65,0073_017138,507,easy,train,747.0,201.0,tracknet,747.0,201.0,1,done,teacher-v1
Fl33UXv6jKI@1731.2833,Fl33UXv6jKI,1731.2833,0073_017138,526,easy,train,826.7692307692307,454.7692307692308,tracknet,826.7692307692307,454.7692307692308,1,done,teacher-v1
Fl33UXv6jKI@1732.3833,Fl33UXv6jKI,1732.3833,0073_017138,559,easy,train,573.2307692307693,216.76923076923077,tracknet,573.2307692307693,216.76923076923077,1,done,teacher-v1
Fl33UXv6jKI@1732.6167,Fl33UXv6jKI,1732.6167,0073_017138,566,easy,train,550.0,157.6,tracknet,550.0,157.6,1,done,teacher-v1
Fl33UXv6jKI@1733.1167,Fl33UXv6jKI,1733.1167,0073_017138,581,easy,train,508.0,153.6,tracknet,508.0,153.6,1,done,teacher-v1
Fl33UXv6jKI@1733.2167,Fl33UXv6jKI,1733.2167,0073_017138,584,easy,train,497.5,171.16666666666666,tracknet,497.5,171.16666666666666,1,done,teacher-v1
Fl33UXv6jKI@1733.5833,Fl33UXv6jKI,1733.5833,0073_017138,595,easy,train,460.54545454545456,312.3636363636364,tracknet,460.54545454545456,312.3636363636364,1,done,teacher-v1
Fl33UXv6jKI@1733.8833,Fl33UXv6jKI,1733.8833,0073_017138,604,easy,train,429.0,365.0,tracknet,429.0,365.0,1,done,teacher-v1
Fl33UXv6jKI@1759.8167,Fl33UXv6jKI,1759.8167,0074_017572,77,fill,train,,,none,708.304347826087,255.52173913043478,1,done,teacher-v1
